date,rank,ticker,ticker_name,ranking_score,ranking_score_pct,expected_return,expected_return_pct,pred_gap,pred_gap_pct,pred_intraday,pred_intraday_pct,prev_close,pred_open_price,pred_close_price,target_gap,target_gap_pct,target_intraday,target_intraday_pct,target_ranking,model_version,train_start_date,train_end_date,prediction_date
2026-05-06,6,105560,UNKNOWN,0.019151165229512,1.92%,0.0130196915481823,1.30%,0.0061171116368796,0.61%,0.0068606127770481,0.69%,157800,158765.2802162996,159854.50732630317,0.0272496831432191,2.72%,-0.0197409006785934,-1.97%,0.0069708491761724,v1.0,2024-07-01,2026-04-30,2026-05-04
2026-05-06,7,058470,UNKNOWN,0.0184401496701221,1.84%,0.0116431774525374,1.16%,0.0089829221830765,0.90%,0.0026365711559367,0.26%,120800,121885.13699971566,122206.49583626652,-0.0099337748344371,-0.99%,-0.024247491638796,-2.42%,-0.0339403973509934,v1.0,2024-07-01,2026-04-30,2026-05-04
2026-05-06,8,222800,UNKNOWN,0.0182788390043594,1.83%,0.0160055072172864,1.60%,0.0093437961322916,0.93%,0.0066000416414325,0.66%,88200,89024.12281886813,89611.68573656466,0.0340136054421769,3.40%,0.0285087719298244,2.85%,0.0634920634920634,v1.0,2024-07-01,2026-04-30,2026-05-04
2026-05-06,9,067310,UNKNOWN,0.0171032634325584,1.71%,0.0173258360336725,1.73%,0.0157871045456527,1.58%,0.0015148169150148,0.15%,42050,42713.847746144704,42778.55140521594,0.055885850178359,5.59%,-0.0202702702702702,-2.03%,0.0344827586206897,v1.0,2024-07-01,2026-04-30,2026-05-04
2026-05-06,10,015760,UNKNOWN,0.0170777533420999,1.71%,0.0134830756294985,1.35%,0.0065611268800287,0.66%,0.0068768290018564,0.69%,44500,44791.97014616128,45099.99686551269,0.0449438202247192,4.49%,-0.0311827956989246,-3.12%,0.0123595505617977,v1.0,2024-07-01,2026-04-30,2026-05-04
2026-05-07,1,010140,UNKNOWN,0.0587669997646998,5.88%,0.0353263884683068,3.53%,0.0157099184749547,1.57%,0.019313063342736,1.93%,31850,32350.360903427307,32975.14547271557,0.0125588697017269,1.26%,0.0449612403100774,4.50%,0.0580847723704867,v1.0,2024-07-01,2026-05-04,2026-05-06
2026-05-07,2,005380,UNKNOWN,0.0495083765813649,4.95%,0.0349559504836523,3.50%,0.0209859224397587,2.10%,0.0136828801816491,1.37%,550000,561542.2573418672,569225.7727660087,0.0527272727272727,5.27%,-0.0120898100172711,-1.21%,0.04,v1.0,2024-07-01,2026-05-04,2026-05-06
2026-05-07,3,028260,UNKNOWN,0.0379070334135945,3.79%,0.0390655656841087,3.91%,0.0247684673682525,2.48%,0.0139515400513573,1.40%,375500,384800.5594967789,390169.11991438287,0.043941411451398,4.39%,0.0331632653061224,3.32%,0.0785619174434086,v1.0,2024-07-01,2026-05-04,2026-05-06
2026-05-07,4,009830,UNKNOWN,0.03738725781585,3.74%,0.0255575164641053,2.56%,0.0153080964066665,1.53%,0.0100948865607523,1.01%,45370,46064.52833397046,46529.54452197646,-0.0156050253471456,-1.56%,0.0010523487528548,0.11%,-0.0145690985232532,v1.0,2024-07-01,2026-05-04,2026-05-06
2026-05-07,5,015760,UNKNOWN,0.0371289449497561,3.71%,0.0230699334803368,2.31%,0.0091642385419618,0.92%,0.0137794170733456,1.38%,45050,45462.84894631538,46089.30050328917,0.0210876803551609,2.11%,-0.0282608695652173,-2.83%,-0.0077691453940066,v1.0,2024-07-01,2026-05-04,2026-05-06
2026-05-07,6,000270,UNKNOWN,0.0344050116991719,3.44%,0.0222068585940922,2.22%,0.0117805630153011,1.18%,0.0103048980776215,1.03%,154600,156421.27504216557,158033.18033864666,0.0284605433376454,2.85%,-0.0088050314465408,-0.88%,0.019404915912031,v1.0,2024-07-01,2026-05-04,2026-05-06
2026-05-07,7,035720,UNKNOWN,0.0337056886750829,3.37%,0.021919129786488,2.19%,0.0094262921866482,0.94%,0.0123761761473214,1.24%,46300,46736.43732824182,47314.85570911439,0.0205183585313175,2.05%,-0.0423280423280423,-4.23%,-0.0226781857451403,v1.0,2024-07-01,2026-05-04,2026-05-06
2026-05-07,8,006400,UNKNOWN,0.0320624042222712,3.21%,0.0304422608792085,3.04%,0.0127934026122467,1.28%,0.0174259214381147,1.74%,698000,706929.7950233482,719248.6980936876,0.0,0.00%,-0.0057306590257879,-0.57%,-0.0057306590257879,v1.0,2024-07-01,2026-05-04,2026-05-06
2026-05-07,9,267260,UNKNOWN,0.0307231994651697,3.07%,0.0190789464654763,1.91%,0.0163924269744823,1.64%,0.0026431911727156,0.26%,1389000,1411769.081067556,1415500.6566405466,0.0201583873290136,2.02%,0.0021171489061397,0.21%,0.0223182145428366,v1.0,2024-07-01,2026-05-04,2026-05-06
2026-05-07,10,005290,UNKNOWN,0.0297654674214912,2.98%,0.0179413762348026,1.79%,0.0104429234007586,1.04%,0.0074209563552656,0.74%,59100,59717.17677298483,60160.33533547683,0.0016920473773265,0.17%,0.0304054054054054,3.04%,0.0321489001692048,v1.0,2024-07-01,2026-05-04,2026-05-06
2026-05-08,1,005380,UNKNOWN,0.0010948546895951,0.11%,0.0094207311228124,0.94%,0.0044951172568847,0.45%,0.0049035717359969,0.49%,572000,574571.2070709381,577388.6582022487,0.0314685314685314,3.15%,0.0389830508474575,3.90%,0.0716783216783216,v1.0,2024-07-01,2026-05-06,2026-05-07
2026-05-08,2,010140,UNKNOWN,0.000747354209351,0.07%,0.002421920610421,0.24%,0.0031298653508965,0.31%,-0.0007057358821907,-0.07%,33700,33805.47646232521,33781.61872457119,-0.002967359050445,-0.30%,-0.0491071428571429,-4.91%,-0.0519287833827892,v1.0,2024-07-01,2026-05-06,2026-05-07
2026-05-08,3,000270,UNKNOWN,0.0002808528943211,0.03%,0.0045450764215315,0.45%,-0.0004105202669502,-0.04%,0.0049576318968516,0.50%,157600,157535.30200592862,158316.30404403337,0.013959390862944,1.40%,0.0294117647058822,2.94%,0.0437817258883248,v1.0,2024-07-01,2026-05-06,2026-05-07
2026-05-08,4,105560,UNKNOWN,-0.0020638183981964,-0.21%,-0.0047649409572427,-0.48%,-0.0022098131237963,-0.22%,-0.0025607866934888,-0.26%,161200,160843.778124444,160431.89151769245,0.0124069478908188,1.24%,-0.0091911764705882,-0.92%,0.0031017369727046,v1.0,2024-07-01,2026-05-06,2026-05-07
2026-05-08,5,012330,UNKNOWN,-0.002105016027778,-0.21%,0.0049070307126513,0.49%,0.0037060836592412,0.37%,0.0011965126773286,0.12%,441500,443136.235935555,443666.4540596356,0.0385050962627406,3.85%,0.1101417666303161,11.01%,0.1528878822197055,v1.0,2024-07-01,2026-05-06,2026-05-07
2026-05-08,6,055550,UNKNOWN,-0.0022505373024276,-0.23%,-0.0092137211704788,-0.92%,-0.0029024966284995,-0.29%,-0.0063295961735327,-0.63%,98900,98612.9430834414,97988.76297623964,0.0050556117290192,0.51%,-0.0140845070422535,-1.41%,-0.0091001011122345,v1.0,2024-07-01,2026-05-06,2026-05-07
2026-05-08,7,005930,삼성전자,-0.0023334776257553,-0.23%,0.0040784674588418,0.41%,-0.0129911583697017,-1.30%,0.0172942988031887,1.73%,271500,267972.900502626,272607.30391507555,-0.0423572744014733,-4.24%,0.0326923076923078,3.27%,-0.011049723756906,v1.0,2024-07-01,2026-05-06,2026-05-07
2026-05-08,8,035420,UNKNOWN,-0.0029645026845165,-0.30%,-0.006560488929145,-0.66%,0.0002318948449638,0.02%,-0.0067908090205038,-0.68%,207500,207548.11818033,206138.6985472024,0.0120481927710842,1.20%,0.0238095238095237,2.38%,0.036144578313253,v1.0,2024-07-01,2026-05-06,2026-05-07
2026-05-08,9,316140,UNKNOWN,-0.0032575340869681,-0.33%,-0.0062653980331912,-0.63%,-0.0015767486099248,-0.16%,-0.0046960539197564,-0.47%,33200,33147.651946150494,32991.988785298054,0.0045180722891566,0.45%,-0.0149925037481258,-1.50%,-0.0105421686746988,v1.0,2024-07-01,2026-05-06,2026-05-07
2026-05-08,10,086520,UNKNOWN,-0.0036094845144291,-0.36%,-0.0082765491420239,-0.83%,-0.000209585099639,-0.02%,-0.0080686551122706,-0.81%,159700,159666.52925958767,158378.23510201878,-0.0093926111458985,-0.94%,-0.0202275600505689,-2.02%,-0.0294301815904821,v1.0,2024-07-01,2026-05-06,2026-05-07
2026-05-11,1,010140,UNKNOWN,0.0637303340210307,6.37%,0.0570264899430092,5.70%,0.0188297590899749,1.88%,0.0374907883404898,3.75%,31950,32551.610802924697,33771.99635367915,0.0234741784037557,2.35%,0.0382262996941895,3.82%,0.0625978090766823,v1.0,2024-07-01,2026-05-07,2026-05-08
2026-05-11,2,012330,UNKNOWN,0.050597579298997,5.06%,0.0371287993826434,3.71%,0.0251250388001702,2.51%,0.0117095574960522,1.17%,509000,521788.6447492866,527898.5588857656,0.0510805500982318,5.11%,0.033644859813084,3.36%,0.0864440078585462,v1.0,2024-07-01,2026-05-07,2026-05-08
2026-05-11,3,005380,UNKNOWN,0.0480931889227223,4.81%,0.0360507940883139,3.61%,0.024671278959597,2.47%,0.0111055275602834,1.11%,613000,628123.494002233,635099.1367761365,0.0293637846655792,2.94%,0.0237717908082408,2.38%,0.0538336052202284,v1.0,2024-07-01,2026-05-07,2026-05-08
2026-05-11,4,028260,UNKNOWN,0.0476132147576385,4.76%,0.045945052204412,4.59%,0.0180602687683061,1.81%,0.027390110675709,2.74%,422500,430130.4635546093,441911.78455636406,0.1337278106508876,13.37%,-0.0563674321503131,-5.64%,0.0698224852071005,v1.0,2024-07-01,2026-05-07,2026-05-08
2026-05-11,5,000270,UNKNOWN,0.0374299028925144,3.74%,0.0315351164275565,3.15%,0.0147831681182553,1.48%,0.0165079091135942,1.65%,164500,166931.831155453,169687.52665233306,0.0358662613981763,3.59%,0.0252347417840375,2.52%,0.0620060790273555,v1.0,2024-07-01,2026-05-07,2026-05-08
2026-05-11,6,036540,UNKNOWN,0.0300325426068138,3.00%,0.0414365606917848,4.14%,0.0331180204802345,3.31%,0.0080518779526112,0.81%,8410,8688.522552238774,8758.481475417911,0.0225921521997622,2.26%,-0.019767441860465,-1.98%,0.0023781212841855,v1.0,2024-07-01,2026-05-07,2026-05-08
2026-05-11,7,042660,UNKNOWN,0.0300299416536493,3.00%,0.0250139378620095,2.50%,0.0089561282651944,0.90%,0.0159152703937931,1.59%,126100,127229.36777424102,129254.2575643994,0.0364789849325932,3.65%,-0.0015302218821728,-0.15%,0.034892942109437,v1.0,2024-07-01,2026-05-07,2026-05-08
2026-05-11,8,009830,UNKNOWN,0.0275422481856355,2.75%,0.0357248327846153,3.57%,0.0224028828278396,2.24%,0.0130300395084264,1.30%,44615,45614.50461736406,46208.86341468561,0.0,0.00%,-0.0380589487840412,-3.81%,-0.0380589487840412,v1.0,2024-07-01,2026-05-07,2026-05-08
2026-05-11,9,006400,UNKNOWN,0.0270315020650233,2.70%,0.0276673404814529,2.77%,0.019197909838257,1.92%,0.00830989797118,0.83%,678000,691016.1828703383,696758.4568464251,-0.0117994100294985,-1.18%,0.0208955223880598,2.09%,0.0088495575221239,v1.0,2024-07-01,2026-05-07,2026-05-08
2026-05-11,10,086520,UNKNOWN,0.0270109470216087,2.70%,0.0274454446334826,2.74%,0.0128523598442574,1.29%,0.014407909156147,1.44%,155000,156992.1157758599,159254.0439181898,-0.0058064516129032,-0.58%,-0.0499675535366644,-5.00%,-0.0554838709677419,v1.0,2024-07-01,2026-05-07,2026-05-08
2026-05-12,1,012330,UNKNOWN,0.0673040563569833,6.73%,0.0676671381115812,6.77%,0.030143773576229,3.01%,0.0364253665341164,3.64%,553000,569669.5067876547,590419.9273757044,0.0759493670886075,7.59%,-0.0789915966386555,-7.90%,-0.0090415913200723,v1.0,2024-07-01,2026-05-08,2026-05-11
2026-05-12,2,010140,UNKNOWN,0.0515190492030563,5.15%,0.0618265752998981,6.18%,0.0411345832554898,4.11%,0.0198744642404511,1.99%,33950,35346.51910152388,36049.01223143154,0.0029455081001472,0.29%,-0.0778267254038179,-7.78%,-0.0751104565537554,v1.0,2024-07-01,2026-05-08,2026-05-11
2026-05-12,3,005380,UNKNOWN,0.0501877105887631,5.02%,0.061488891546388,6.15%,0.0356871958404585,3.57%,0.0249126336692727,2.49%,646000,669053.9285129362,685721.8239389667,0.0417956656346749,4.18%,-0.0401188707280831,-4.01%,0.0,v1.0,2024-07-01,2026-05-08,2026-05-11
2026-05-12,4,066570,UNKNOWN,0.0484931741615626,4.85%,0.0554754667489671,5.55%,0.0298588605882173,2.99%,0.0248738998527612,2.49%,156700,161378.88345417366,165393.00563956317,0.0299936183790683,3.00%,0.1456009913258984,14.56%,0.1799617102744097,v1.0,2024-07-01,2026-05-08,2026-05-11
2026-05-12,5,028260,UNKNOWN,0.0471354443105363,4.71%,0.0542501033666866,5.43%,0.0375452707046471,3.75%,0.0161003410007298,1.61%,452000,468970.4623585006,476521.0467217424,0.0154867256637167,1.55%,-0.0522875816993464,-5.23%,-0.0376106194690265,v1.0,2024-07-01,2026-05-08,2026-05-11
2026-05-12,6,009830,UNKNOWN,0.0433273610987099,4.33%,0.0364498934441877,3.64%,0.0279853354120601,2.80%,0.0082341233289428,0.82%,42917,44118.04663987938,44481.320076944205,-0.0120931099564275,-1.21%,-0.0433746874852587,-4.34%,-0.0549432625766013,v1.0,2024-07-01,2026-05-08,2026-05-11
2026-05-12,7,277810,UNKNOWN,0.0417324858036584,4.17%,0.0529448310655,5.29%,0.0330821077828878,3.31%,0.0192266646890634,1.92%,865000,893616.023232198,910797.2788716576,0.0242774566473988,2.43%,-0.0349887133182844,-3.50%,-0.0115606936416184,v1.0,2024-07-01,2026-05-08,2026-05-11
2026-05-12,8,000270,UNKNOWN,0.0410048602270743,4.10%,0.0532993229814218,5.33%,0.0249266162600432,2.49%,0.0276826713944754,2.77%,174700,179054.67986062955,184011.3917248544,0.0057240984544935,0.57%,-0.0421172453044963,-4.21%,-0.0366342301087578,v1.0,2024-07-01,2026-05-08,2026-05-11
2026-05-12,9,086520,UNKNOWN,0.0403447582688311,4.03%,0.0383921771909347,3.84%,0.0255922688518041,2.56%,0.0124805039272191,1.25%,146400,150146.70815990414,152020.61474075285,0.0081967213114753,0.82%,-0.0535230352303522,-5.35%,-0.0457650273224043,v1.0,2024-07-01,2026-05-08,2026-05-11
2026-05-12,10,089030,UNKNOWN,0.0402021908948257,4.02%,0.0475662216976862,4.76%,0.0314479634551537,3.14%,0.0156268263776871,1.56%,58200,60030.271473089946,60968.354102805344,0.0034364261168384,0.34%,-0.083904109589041,-8.39%,-0.0807560137457045,v1.0,2024-07-01,2026-05-08,2026-05-11
2026-05-13,1,010140,UNKNOWN,0.0202435619752754,2.02%,0.0054715240118525,0.55%,-0.0032027482331217,-0.32%,0.00870214301815,0.87%,31400,31299.433705479976,31571.805853972168,0.0254777070063694,2.55%,-0.0357142857142857,-3.57%,-0.0111464968152866,v1.0,2024-07-01,2026-05-11,2026-05-12
2026-05-13,2,240810,UNKNOWN,0.0149210034298231,1.49%,0.0039770463507555,0.40%,-0.0007389911590377,-0.07%,0.004719525197189,0.47%,125000,124907.62610512027,125497.13079384444,-0.004,-0.40%,0.0538152610441766,5.38%,0.0496,v1.0,2024-07-01,2026-05-11,2026-05-12
2026-05-13,3,000270,UNKNOWN,0.0138350058419768,1.38%,0.0071605102155034,0.72%,0.0035546608105128,0.36%,0.0035930772341571,0.36%,168300,168898.2494144093,169505.11386926923,-0.0106951871657754,-1.07%,0.0780780780780781,7.81%,0.0665478312537135,v1.0,2024-07-01,2026-05-11,2026-05-12
2026-05-13,4,005930,삼성전자,0.0118355190268458,1.18%,0.0068554302910008,0.69%,-0.0133091230020461,-1.33%,0.0204365457947662,2.04%,279000,275286.75468242913,280912.6650511892,-0.053763440860215,-5.38%,0.0757575757575756,7.58%,0.017921146953405,v1.0,2024-07-01,2026-05-11,2026-05-12
2026-05-13,5,012330,UNKNOWN,0.0091219831831792,0.91%,0.0111547588948353,1.12%,-0.0055701444443513,-0.56%,0.0168185852885937,1.68%,548000,544947.5608444954,554112.8078743698,0.0291970802919707,2.92%,0.1507092198581561,15.07%,0.1843065693430656,v1.0,2024-07-01,2026-05-11,2026-05-12
2026-05-13,6,009150,UNKNOWN,0.0090328632452046,0.90%,-0.005109111754974,-0.51%,-0.0093439161855621,-0.93%,0.0042747473111782,0.43%,958000,949048.5282942314,953105.4709387348,-0.0365344467640919,-3.65%,0.114842903575298,11.48%,0.0741127348643007,v1.0,2024-07-01,2026-05-11,2026-05-12
2026-05-13,7,005380,UNKNOWN,0.0089320441276365,0.89%,0.0083475500857126,0.83%,0.0035429776275563,0.35%,0.0047876100628141,0.48%,646000,648288.7635474014,651392.5173553703,-0.0061919504643962,-0.62%,0.1059190031152648,10.59%,0.0990712074303405,v1.0,2024-07-01,2026-05-11,2026-05-12
2026-05-13,8,316140,UNKNOWN,0.0088569086208603,0.89%,-0.0007658022939698,-0.08%,0.0013731397610984,0.14%,-0.0021360090161581,-0.21%,31800,31843.66584440293,31775.647487051763,0.0110062893081761,1.10%,-0.031104199066874,-3.11%,-0.020440251572327,v1.0,2024-07-01,2026-05-11,2026-05-12
2026-05-13,9,039030,UNKNOWN,0.008247444607805,0.82%,-0.0112988446567466,-1.13%,-0.0061683027912406,-0.62%,-0.0051623850194307,-0.52%,428000,425359.96640534897,423164.0944869124,0.0,0.00%,0.1203271028037382,12.03%,0.1203271028037382,v1.0,2024-07-01,2026-05-11,2026-05-12
2026-05-13,10,035720,UNKNOWN,0.00667165518732,0.67%,-0.0012551399759468,-0.13%,0.0005743542638404,0.06%,-0.0018284440651424,-0.18%,43550,43575.01312819026,43495.33865404752,0.0091848450057405,0.92%,-0.0227531285551763,-2.28%,-0.0137772675086107,v1.0,2024-07-01,2026-05-11,2026-05-12
2026-05-14,1,010140,UNKNOWN,0.0487200082203104,4.87%,0.0379241807680623,3.79%,0.0186166913450902,1.86%,0.0189546171656351,1.90%,31050,31628.04826626505,32227.54581284834,0.0064412238325282,0.64%,-0.0352,-3.52%,-0.0289855072463768,v1.0,2024-07-01,2026-05-12,2026-05-13
2026-05-14,2,012330,UNKNOWN,0.0483332880146608,4.83%,0.0359922761201561,3.60%,0.0260161667116287,2.60%,0.009723150309123,0.97%,649000,665884.4921958471,672358.9872019814,0.0477657935285054,4.78%,-0.0441176470588234,-4.41%,0.0015408320493066,v1.0,2024-07-01,2026-05-12,2026-05-13
2026-05-14,3,196170,UNKNOWN,0.0422472815729318,4.22%,0.0296300032886565,2.96%,0.0161175720827776,1.61%,0.0132980981503762,1.33%,354000,359705.6205173033,364489.0211641845,0.0409604519774011,4.10%,0.0447761194029849,4.48%,0.0875706214689264,v1.0,2024-07-01,2026-05-12,2026-05-13
2026-05-14,4,009830,UNKNOWN,0.0414385542573919,4.14%,0.0391407569211239,3.91%,0.0198490135141784,1.98%,0.0189162740281234,1.89%,40700,41507.85485002706,42293.02880668975,0.0057985257985258,0.58%,0.1014021887824896,10.14%,0.1077886977886977,v1.0,2024-07-01,2026-05-12,2026-05-13
2026-05-14,5,066570,UNKNOWN,0.0411338251410593,4.11%,0.0438613381516046,4.39%,0.0172653441882539,1.73%,0.0261445984720668,2.61%,191400,194704.5868776318,199795.06012221717,0.0553814002089865,5.54%,0.0742574257425743,7.43%,0.1337513061650992,v1.0,2024-07-01,2026-05-12,2026-05-13
2026-05-14,6,036540,UNKNOWN,0.0354199223308899,3.54%,0.0282352643619629,2.82%,0.0267374170287842,2.67%,0.0014588416749371,0.15%,8050,8265.236207081713,8277.293878113802,0.0049689440993789,0.50%,0.0234857849196539,2.35%,0.0285714285714284,v1.0,2024-07-01,2026-05-12,2026-05-13
2026-05-14,7,005380,UNKNOWN,0.0276035395156785,2.76%,0.0167834007027702,1.68%,0.0228796582426892,2.29%,-0.0059598971304135,-0.60%,710000,726244.5573523095,721916.2144989669,0.0197183098591549,1.97%,-0.016574585635359,-1.66%,0.0028169014084507,v1.0,2024-07-01,2026-05-12,2026-05-13
2026-05-14,8,009150,UNKNOWN,0.0253039275507155,2.53%,0.0110347596498376,1.10%,0.0154431365455149,1.54%,-0.004341333095888,-0.43%,1029000,1044890.9875053348,1040354.7676796828,-0.0048590864917396,-0.49%,0.0,0.00%,-0.0048590864917396,v1.0,2024-07-01,2026-05-12,2026-05-13
2026-05-14,9,034020,UNKNOWN,0.0252281454867716,2.52%,0.022846899544455,2.28%,0.0161302290747343,1.61%,0.0066100488672959,0.66%,120000,121935.62748896814,122741.62794533462,0.0133333333333334,1.33%,-0.0370065789473684,-3.70%,-0.0241666666666666,v1.0,2024-07-01,2026-05-12,2026-05-13
2026-05-14,10,015760,UNKNOWN,0.0249457508607506,2.49%,0.0195620353954191,1.96%,0.0086521279251488,0.87%,0.0108163232577643,1.08%,40750,41102.57421294981,41547.15294236332,-0.003680981595092,-0.37%,-0.0233990147783251,-2.34%,-0.0269938650306748,v1.0,2024-07-01,2026-05-12,2026-05-13
2026-05-15,1,067310,UNKNOWN,0.0662541459129313,6.63%,0.0603511359153658,6.04%,0.0148449005106583,1.48%,0.0448405814344727,4.48%,44600,45262.082562775366,47291.66066182533,0.0762331838565022,7.62%,0.1020833333333333,10.21%,0.1860986547085201,v1.0,2024-07-01,2026-05-13,2026-05-14
2026-05-15,2,036540,UNKNOWN,0.0585910475454828,5.86%,0.0584910814826065,5.85%,0.0264659625847177,2.65%,0.031199396828753,3.12%,8280,8499.138170201464,8764.306154675982,0.0169082125603865,1.69%,0.0225653206650831,2.26%,0.039855072463768,v1.0,2024-07-01,2026-05-13,2026-05-14
2026-05-15,3,009830,UNKNOWN,0.0396687368864981,3.97%,0.032554387502546,3.26%,0.0177499063953303,1.77%,0.014546285894194,1.45%,45087,45887.29002964626,46554.7796693273,-0.0198948699181582,-1.99%,-0.1334012219959266,-13.34%,-0.1506420919555525,v1.0,2024-07-01,2026-05-13,2026-05-14
2026-05-15,4,009150,UNKNOWN,0.0395628919178694,3.96%,0.0283588112870152,2.84%,0.0053391231778357,0.53%,0.0228974358785672,2.29%,1024000,1029467.2621341038,1053039.4227579036,0.0361328125,3.61%,-0.0480678605089538,-4.81%,-0.013671875,v1.0,2024-07-01,2026-05-13,2026-05-14
2026-05-15,5,000270,UNKNOWN,0.0378827203158917,3.79%,0.0308740870816988,3.09%,0.0105538029358003,1.06%,0.0201080675634144,2.01%,178100,179979.63230286603,183598.67490925052,0.0005614823133071,0.06%,-0.0572390572390572,-5.72%,-0.0567097136440202,v1.0,2024-07-01,2026-05-13,2026-05-14
2026-05-15,6,018260,UNKNOWN,0.0309491612106115,3.09%,0.0287102704207902,2.87%,0.0202089621332368,2.02%,0.0083329088481806,0.83%,182900,186596.21917416903,188151.10845996253,0.0142154182613449,1.42%,0.0188679245283018,1.89%,0.0333515582285401,v1.0,2024-07-01,2026-05-13,2026-05-14
2026-05-15,7,010140,UNKNOWN,0.0302329848652486,3.02%,0.031881644431136,3.19%,0.0142671206741646,1.43%,0.0173667502356414,1.74%,30150,30580.153688326067,31111.231579598752,0.023217247097844,2.32%,-0.0502431118314424,-5.02%,-0.0281923714759535,v1.0,2024-07-01,2026-05-13,2026-05-14
2026-05-15,8,005930,삼성전자,0.0291186825500366,2.91%,0.0315654437307189,3.16%,0.0142857486502222,1.43%,0.0170363185162484,1.70%,296000,300228.5816004658,305343.3713442928,-0.0168918918918918,-1.69%,-0.0704467353951889,-7.04%,-0.0861486486486486,v1.0,2024-07-01,2026-05-13,2026-05-14
2026-05-15,9,042660,UNKNOWN,0.027526346063777,2.75%,0.0198348053427828,1.98%,0.0071629194288797,0.72%,0.0125817637538609,1.26%,120400,121262.41549923712,122788.11056327108,0.0099667774086378,1.00%,-0.0287828947368421,-2.88%,-0.0191029900332225,v1.0,2024-07-01,2026-05-13,2026-05-14
2026-05-15,10,006400,UNKNOWN,0.0274406780701839,2.74%,0.0285833824889898,2.86%,0.0151190915426047,1.51%,0.0132637550200385,1.33%,636000,645615.7422210966,654179.0312629977,-0.0110062893081761,-1.10%,-0.0238473767885533,-2.38%,-0.0345911949685534,v1.0,2024-07-01,2026-05-13,2026-05-14
